"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"H4","Pcap-VN30",2,162,66,0.000486791972442577,0.0244933374600164,0.0229467075021021,0.866114006461475,FALSE
"H4","Pcap-VN30",2,196,54,0.000670279206241093,0.0287933832544289,0.0263946314285492,0.881957071598073,FALSE
"H4","Pcap-VN30",2,238,44,0.000836487080636326,0.0320416179379962,0.0293461728351746,0.889597039903251,FALSE
"H4","Pcap-VN30",2,288,36,0.00102207757223002,0.0350745781877148,0.0327085844674591,0.890901422072467,FALSE
"H4","Pcap-VN30",2,350,30,0.00125062187222409,0.0388269731747905,0.035902851540032,0.897146858855826,FALSE
"H4","Pcap-VN30",2,424,24,0.00147053137900919,0.0419334780705593,0.0392128039311608,0.894304699421494,FALSE
"H4","Pcap-VN30",2,515,20,0.00160308551211503,0.0447804236941932,0.0404241454198522,0.885579680732271,FALSE
"H4","Pcap-VN30",2,624,16,0.00192235033443967,0.0493408974511307,0.0450778794155874,0.864295029837568,FALSE
"H4","Pcap-VN30",2,758,14,0.00238904476080586,0.0519671111325727,0.0519161102221973,0.885510195658023,FALSE
"H4","Pcap-VN30",2,919,10,0.00328104936671713,0.0628475450072065,0.057964545174404,0.900662362888221,FALSE
"H4","Pcap-VN30",2,1115,8,0.00285203663497051,0.0620730373924422,0.0557612219356332,0.823985976707681,FALSE
"H4","Pcap-VN30",2,1352,8,0.00514887045724276,0.0760481426597087,0.0784996521531553,0.862493084151293,FALSE
"H4","Pcap-VN30",3,5,2164,3.29476729830571e-06,0.00192680739675064,0.00195881091426782,0.872959160743686,TRUE
"H4","Pcap-VN30",3,6,1802,5.50154069430353e-06,0.00249949254465575,0.00251899675341409,0.873785585956866,TRUE
"H4","Pcap-VN30",3,7,1544,9.28886436170947e-06,0.00322529320228106,0.00321833097288325,0.894875699977147,TRUE
"H4","Pcap-VN30",3,9,1202,1.48901302423922e-05,0.00413047376435038,0.00401682449735007,0.897461385438747,TRUE
"H4","Pcap-VN30",3,11,982,1.9782779660957e-05,0.00475956914434702,0.00464504474580564,0.894807821452636,TRUE
"H4","Pcap-VN30",3,13,832,2.47620951363046e-05,0.00536098634565673,0.00515749442067506,0.895579038044579,TRUE
"H4","Pcap-VN30",3,16,676,3.07337845809832e-05,0.00597825286076,0.00577693439083703,0.889906394211413,TRUE
"H4","Pcap-VN30",3,19,568,3.6829296623503e-05,0.00656483004627204,0.00630875467465465,0.889254963169758,TRUE
"H4","Pcap-VN30",3,23,470,4.83858309988926e-05,0.00747446004051031,0.00724735255822625,0.893221135901653,TRUE
"H4","Pcap-VN30",3,28,386,6.11372158454919e-05,0.00841688055705869,0.00816245013462588,0.889885134546596,TRUE
"H4","Pcap-VN30",3,34,318,7.31425800948546e-05,0.00929596255781226,0.00889957994792345,0.884110200532883,TRUE
"H4","Pcap-VN30",3,42,256,8.83580255623602e-05,0.0102568930587919,0.00979398188822812,0.879570952671685,TRUE
"H4","Pcap-VN30",3,51,212,0.00011447417089911,0.0116269249671134,0.0110681694441174,0.889542777300215,TRUE
"H4","Pcap-VN30",3,62,174,0.00013474916097229,0.0125984340029589,0.012045969436776,0.887907547182084,TRUE
"H4","Pcap-VN30",3,75,144,0.000172114712562033,0.0140634146453457,0.0136454176047586,0.896892480346923,TRUE
"H4","Pcap-VN30",3,91,118,0.00021871322066662,0.0158842891774821,0.0153205313515221,0.898738658777603,FALSE
"H4","Pcap-VN30",3,110,98,0.000270536426500313,0.0176735220575285,0.0170454236253133,0.898038268412482,FALSE
"H4","Pcap-VN30",3,133,80,0.000310339845065696,0.0191192721487543,0.018279702646592,0.88796747204033,FALSE
"H4","Pcap-VN30",3,162,66,0.000403745712462669,0.0217698637476576,0.0208646159187331,0.888877305310623,FALSE
"H4","Pcap-VN30",3,196,54,0.000420787969722106,0.0232249817448434,0.0211512042921103,0.856589671752802,FALSE
"H4","Pcap-VN30",3,238,44,0.000561698928369124,0.0262762958837109,0.0244224915972327,0.875284993884819,FALSE
"H4","Pcap-VN30",3,288,36,0.000717474135743679,0.0295103407618753,0.0275229031868755,0.88336010799288,FALSE
"H4","Pcap-VN30",3,350,30,0.000989236432376865,0.0344472309378551,0.0319048900520728,0.900095382096355,FALSE
"H4","Pcap-VN30",3,424,24,0.00120078570632205,0.0376008589338993,0.0352737078409311,0.905350259226279,FALSE
"H4","Pcap-VN30",3,515,20,0.00137096185164508,0.0405479112833735,0.037459899872736,0.902589486470349,FALSE
"H4","Pcap-VN30",3,624,16,0.00151710960813438,0.0427318840361165,0.0398357620084982,0.891234086971776,FALSE
"H4","Pcap-VN30",3,758,14,0.00171754639878697,0.0446021447747134,0.0431350952849806,0.892733790516627,FALSE
"H4","Pcap-VN30",3,919,10,0.00241209372209843,0.0550606871430276,0.0486669462483508,0.900157398523004,FALSE
"H4","Pcap-VN30",3,1115,8,0.00230892701395218,0.0553339800290509,0.0497667019465133,0.838454374703466,FALSE
"H4","Pcap-VN30",3,1352,8,0.0028715643576246,0.0551431116228979,0.0602093858362397,0.864894405744234,FALSE
"H4","Pheur-VN30",1,5,2164,-2.66338909128233e-05,0.0563041334357528,0.00439709532541594,-0.107579236326411,TRUE
"H4","Pheur-VN30",1,6,1802,-2.3436620731634e-05,0.063457348904577,0.00509091261611096,-0.0725466604123858,TRUE
"H4","Pheur-VN30",1,7,1544,-2.39395191113329e-05,0.069719377437802,0.00559215274838907,-0.0614020535747863,TRUE
"H4","Pheur-VN30",1,9,1202,-3.33312807284589e-05,0.0817071698186386,0.00653668861255446,-0.062407105025415,TRUE
"H4","Pheur-VN30",1,11,982,-7.08746156218748e-05,0.090998739059009,0.00719900632317269,-0.108188920403094,TRUE
"H4","Pheur-VN30",1,13,832,-6.87929157788009e-05,0.103504708554993,0.00779015111790538,-0.0853174227840256,TRUE
"H4","Pheur-VN30",1,16,676,-9.46216877685949e-05,0.11681897119459,0.008787491247021,-0.0921748432436219,TRUE
"H4","Pheur-VN30",1,19,568,-7.95840937399814e-05,0.12641267140108,0.00964741013046596,-0.0652566724206377,TRUE
"H4","Pheur-VN30",1,23,470,-0.000127061065755884,0.139343721921906,0.0106751020102515,-0.0854187188631958,TRUE
"H4","Pheur-VN30",1,28,386,-0.000163726269441558,0.153074832681567,0.012068357274566,-0.0886270745947102,TRUE
"H4","Pheur-VN30",1,34,318,-0.000194868340687554,0.170305868433091,0.0132598317269786,-0.0862926211993026,TRUE
"H4","Pheur-VN30",1,42,256,-8.11470727105494e-05,0.193240817490142,0.0147689588436739,-0.0284330933854567,TRUE
"H4","Pheur-VN30",1,51,212,-0.000209174762750926,0.212083738048576,0.0165224656147958,-0.0596935021176596,TRUE
"H4","Pheur-VN30",1,62,174,-0.000167736584809957,0.240528652392473,0.0180893435863822,-0.0385512239174668,TRUE
"H4","Pheur-VN30",1,75,144,-0.00030253006839104,0.268229573137171,0.0201657055547899,-0.0559304695633279,TRUE
"H4","Pheur-VN30",1,91,118,-0.000453675678860945,0.302517416865995,0.0222665774431429,-0.0673506275765147,FALSE
"H4","Pheur-VN30",1,110,98,-0.000760030768263294,0.329215765410196,0.0241662746436278,-0.0955302342949183,FALSE
"H4","Pheur-VN30",1,133,80,-0.00050614495868753,0.376002135561846,0.0275360792906249,-0.0488857745329233,FALSE
"H4","Pheur-VN30",1,162,66,-0.000277151947855149,0.399918568329938,0.0316536107773535,-0.0218938989029311,FALSE
"H4","Pheur-VN30",1,196,54,-0.000736297019598384,0.440266168019125,0.0323964694344359,-0.0516226203559206,FALSE
"H4","Pheur-VN30",1,238,44,0.000120873779955361,0.486492588093255,0.0359522261503454,0.00691082807057976,FALSE
"H4","Pheur-VN30",1,288,36,0.00021234212959207,0.511088320353155,0.0392734778441057,0.0105789082498527,FALSE
"H4","Pheur-VN30",1,350,30,-0.000509576575560626,0.572071180601164,0.0435647187132811,-0.0204467587104736,FALSE
"H4","Pheur-VN30",1,424,24,0.00292554399586893,0.662931871440541,0.04821020809924,0.0915374328701009,FALSE
"H4","Pheur-VN30",1,515,20,-0.00404935808035929,0.670899687813729,0.0538709362544293,-0.112040250049005,FALSE
"H4","Pheur-VN30",1,624,16,-0.00187541450060024,0.830253217078149,0.0632598750840231,-0.0357074118338456,FALSE
"H4","Pheur-VN30",1,758,14,-0.00999264971688907,0.890038113809724,0.0602089680178496,-0.186470817899297,FALSE
"H4","Pheur-VN30",1,919,10,0.00214216592095108,1.05517250277957,0.0858812472358356,0.023639119592202,FALSE
"H4","Pheur-VN30",1,1115,8,-0.0179361766171812,1.13700392498723,0.0955516963013254,-0.165093322012641,FALSE
"H4","Pheur-VN30",1,1352,8,-0.0203168340398137,1.21874265186793,0.106791227303723,-0.156101992009227,FALSE
"H4","Pheur-VN30",2,5,2164,-1.78717747381549e-05,0.039228623390158,0.00300316460772091,-0.151699963578454,TRUE
"H4","Pheur-VN30",2,6,1802,-1.68080795908551e-05,0.0456680985432169,0.00364171935384786,-0.10106451407019,TRUE
"H4","Pheur-VN30",2,7,1544,-2.54111438480815e-05,0.0507111250021683,0.00419922631966167,-0.119330562438524,TRUE
"H4","Pheur-VN30",2,9,1202,-2.94753864941117e-05,0.061546859990583,0.00504396459336813,-0.0949470723951697,TRUE
"H4","Pheur-VN30",2,11,982,-4.07157587373359e-05,0.0698197199313915,0.00558389390369729,-0.104435288778622,TRUE
"H4","Pheur-VN30",2,13,832,-4.35254221877121e-05,0.0784901118263744,0.00612851577392621,-0.0904841969354615,TRUE
"H4","Pheur-VN30",2,16,676,-5.10330555181419e-05,0.0876426335528343,0.00693983366576591,-0.0839048550127443,TRUE
"H4","Pheur-VN30",2,19,568,-6.49079293865564e-05,0.0977006779758358,0.00766116604917978,-0.086717211109685,TRUE
"H4","Pheur-VN30",2,23,470,-6.68198320905382e-05,0.110655476839568,0.00853635985810673,-0.0707391360023953,TRUE
"H4","Pheur-VN30",2,28,386,-0.000100542195231681,0.122554374014429,0.0095148567313317,-0.0862218414714256,TRUE
"H4","Pheur-VN30",2,34,318,-9.66063177785156e-05,0.137760065183852,0.0103411524220266,-0.0678130456375132,TRUE
"H4","Pheur-VN30",2,42,256,-0.000127961710765846,0.154556594558451,0.0115061253427302,-0.0719554008434965,TRUE
"H4","Pheur-VN30",2,51,212,-0.000115722272072492,0.169322045245203,0.0129681300093796,-0.052701877894753,TRUE
"H4","Pheur-VN30",2,62,174,-0.000153524672552576,0.180746978107847,0.0144557160867893,-0.0587580703227169,TRUE
"H4","Pheur-VN30",2,75,144,-0.000119619291316806,0.203903791945688,0.016654000909819,-0.0352255139859963,TRUE
"H4","Pheur-VN30",2,91,118,-0.000176723270557334,0.229827444372779,0.0177819030724566,-0.0432427807610873,FALSE
"H4","Pheur-VN30",2,110,98,-0.000392665068138853,0.262215826955018,0.0196073262251439,-0.0763739041048214,FALSE
"H4","Pheur-VN30",2,133,80,-0.000361920522661388,0.292861384044478,0.0207583119379671,-0.0595331779159814,FALSE
"H4","Pheur-VN30",2,162,66,-0.000547634327772571,0.331628267285236,0.0229467075021021,-0.0719645711893977,FALSE
"H4","Pheur-VN30",2,196,54,-1.65047181780048e-05,0.366654976582177,0.0263946314285492,-0.00170543403980627,FALSE
"H4","Pheur-VN30",2,238,44,0.000193583215045833,0.395447868840733,0.0293461728351746,0.0166811884240882,FALSE
"H4","Pheur-VN30",2,288,36,-0.000220863450538248,0.430456527042222,0.0327085844674591,-0.0156867438822909,FALSE
"H4","Pheur-VN30",2,350,30,0.000251748940457527,0.463427626661513,0.035902851540032,0.0151306222205346,FALSE
"H4","Pheur-VN30",2,424,24,-0.000275547028855367,0.506984606682335,0.0392128039311608,-0.0138603137520428,FALSE
"H4","Pheur-VN30",2,515,20,0.000795877112848649,0.56229990141494,0.0404241454198522,0.0350136318379038,FALSE
"H4","Pheur-VN30",2,624,16,-0.000930816409106411,0.670822314647789,0.0450778794155874,-0.030781731982855,FALSE
"H4","Pheur-VN30",2,758,14,-0.00557838610144108,0.661117961390112,0.0519161102221973,-0.1625277293821,FALSE
"H4","Pheur-VN30",2,919,10,0.00122988048603286,0.73810244472213,0.057964545174404,0.0287464245005599,FALSE
"H4","Pheur-VN30",2,1115,8,-0.00384158185197866,0.952719927635156,0.0557612219356332,-0.0723123640159085,FALSE
"H4","Pheur-VN30",2,1352,8,-0.0212149484942174,1.07431899630091,0.0784996521531553,-0.251559657255662,FALSE
"H4","Pheur-VN30",3,5,2164,-1.08110221951693e-05,0.0259858493891436,0.00195881091426782,-0.21239159520021,TRUE
"H4","Pheur-VN30",3,6,1802,-1.645182675361e-05,0.0334833314017344,0.00251899675341409,-0.195055346294711,TRUE
"H4","Pheur-VN30",3,7,1544,-1.85179943062612e-05,0.0393144668360511,0.00321833097288325,-0.146356107695093,TRUE
"H4","Pheur-VN30",3,9,1202,-1.74946764518303e-05,0.0494154669250115,0.00401682449735007,-0.088137383707452,TRUE
"H4","Pheur-VN30",3,11,982,-2.68831546322241e-05,0.0577001668159995,0.00464504474580564,-0.100302846823167,TRUE
"H4","Pheur-VN30",3,13,832,-2.30483991599405e-05,0.0645937928744378,0.00515749442067506,-0.0691848833762422,TRUE
"H4","Pheur-VN30",3,16,676,-3.79303029665543e-05,0.0739661014115132,0.00577693439083703,-0.088767941278842,TRUE
"H4","Pheur-VN30",3,19,568,-4.04699467130161e-05,0.0813811373772838,0.00630875467465465,-0.0788252283941342,TRUE
"H4","Pheur-VN30",3,23,470,-5.92805996022502e-05,0.0911628315978555,0.00724735255822625,-0.0897253978502277,TRUE
"H4","Pheur-VN30",3,28,386,-8.16546529211613e-05,0.10421765060356,0.00816245013462588,-0.0959884806351109,TRUE
"H4","Pheur-VN30",3,34,318,-8.45198234533268e-05,0.117740788974558,0.00889957994792345,-0.0806607267609942,TRUE
"H4","Pheur-VN30",3,42,256,-0.00010843708723329,0.132305000653131,0.00979398188822812,-0.0836839723889726,TRUE
"H4","Pheur-VN30",3,51,212,-9.44487880429338e-05,0.143762669626804,0.0110681694441174,-0.0593573442188153,TRUE
"H4","Pheur-VN30",3,62,174,-0.000134690054902108,0.156978085779258,0.012045969436776,-0.0712286550642013,TRUE
"H4","Pheur-VN30",3,75,144,-0.000194277133044958,0.168635923198078,0.0136454176047586,-0.0844276614661835,TRUE
"H4","Pheur-VN30",3,91,118,-0.000197703116053443,0.188616827161775,0.0153205313515221,-0.0684162476852643,FALSE
"H4","Pheur-VN30",3,110,98,-0.000250067633870214,0.210566969169341,0.0170454236253133,-0.0696721864334626,FALSE
"H4","Pheur-VN30",3,133,80,-0.000309068052373,0.238164615799813,0.018279702646592,-0.0709917284070644,FALSE
"H4","Pheur-VN30",3,162,66,-0.000418044362708463,0.270206396029761,0.0208646159187331,-0.0741508872478015,FALSE
"H4","Pheur-VN30",3,196,54,-0.000270890072554076,0.324027952013168,0.0211512042921103,-0.0395253308267624,FALSE
"H4","Pheur-VN30",3,238,44,-0.000342635278291947,0.343604515035242,0.0244224915972327,-0.040830363453724,FALSE
"H4","Pheur-VN30",3,288,36,-0.000324149841915114,0.373869008189272,0.0275229031868755,-0.0315015632354121,FALSE
"H4","Pheur-VN30",3,350,30,0.000242919696526976,0.405555933011717,0.0319048900520728,0.0187739094280542,FALSE
"H4","Pheur-VN30",3,424,24,7.03731718322598e-05,0.431408747272853,0.0352737078409311,0.0046245242985514,FALSE
"H4","Pheur-VN30",3,515,20,0.000531070041221113,0.471823425181208,0.037459899872736,0.0300473164869665,FALSE
"H4","Pheur-VN30",3,624,16,-0.000298323048013813,0.523666646749798,0.0398357620084982,-0.0143007483596578,FALSE
"H4","Pheur-VN30",3,758,14,-0.00200524770548919,0.544950899374009,0.0431350952849806,-0.0853060617396212,FALSE
"H4","Pheur-VN30",3,919,10,0.0035470151947282,0.652024744325807,0.0486669462483508,0.11178019821417,FALSE
"H4","Pheur-VN30",3,1115,8,-0.00205668725324969,0.815761794501897,0.0497667019465133,-0.0506600989718369,FALSE
"H4","Pheur-VN30",3,1352,8,-0.0167351046132321,0.797799079169293,0.0602093858362397,-0.348394029336661,FALSE
"H4","Pratio-VN30",1,5,2164,-5.40015447025973e-07,0.000668966895180035,0.00439709532541594,-0.183584358142437,TRUE
"H4","Pratio-VN30",1,6,1802,-5.7978882610392e-07,0.000752176023623232,0.00509091261611096,-0.15141005350336,TRUE
"H4","Pratio-VN30",1,7,1544,-6.48602220796177e-07,0.000825673486543138,0.00559215274838907,-0.140472420780093,TRUE
"H4","Pratio-VN30",1,9,1202,-8.93513862220462e-07,0.000967691184973174,0.00653668861255446,-0.14125593777697,TRUE
"H4","Pratio-VN30",1,11,982,-1.44142825405e-06,0.00108143509757295,0.00719900632317269,-0.185148422121857,TRUE
"H4","Pratio-VN30",1,13,832,-1.52106564445105e-06,0.00122712710019183,0.00779015111790538,-0.159115514529184,TRUE
"H4","Pratio-VN30",1,16,676,-2.01871920433045e-06,0.00138567022442663,0.008787491247021,-0.165787248667275,TRUE
"H4","Pratio-VN30",1,19,568,-2.02829258737324e-06,0.00149671393845232,0.00964741013046596,-0.1404691837238,TRUE
"H4","Pratio-VN30",1,23,470,-2.83138171125262e-06,0.0016523905127329,0.0106751020102515,-0.160514287708569,TRUE
"H4","Pratio-VN30",1,28,386,-3.63435800392615e-06,0.00181631752277753,0.012068357274566,-0.165801239906916,TRUE
"H4","Pratio-VN30",1,34,318,-4.35471744340493e-06,0.00202008880078235,0.0132598317269786,-0.16257415572241,TRUE
"H4","Pratio-VN30",1,42,256,-3.51568072372291e-06,0.00228164045520886,0.0147689588436739,-0.104330752285012,TRUE
"H4","Pratio-VN30",1,51,212,-5.66427762760867e-06,0.0025105388250336,0.0165224656147958,-0.136553467560151,TRUE
"H4","Pratio-VN30",1,62,174,-5.81457937370417e-06,0.00284176004625163,0.0180893435863822,-0.113111846368685,TRUE
"H4","Pratio-VN30",1,75,144,-8.33119651713967e-06,0.0031731184095476,0.0201657055547899,-0.130199008925698,TRUE
"H4","Pratio-VN30",1,91,118,-1.11540205160772e-05,0.00358097952378294,0.0222665774431429,-0.139886606170032,FALSE
"H4","Pratio-VN30",1,110,98,-1.57891751749998e-05,0.00390483913874666,0.0241662746436278,-0.167319511750502,FALSE
"H4","Pratio-VN30",1,133,80,-1.48533771940244e-05,0.00444467715337768,0.0275360792906249,-0.121362044921039,FALSE
"H4","Pratio-VN30",1,162,66,-1.5026329374827e-05,0.00472086625905193,0.0316536107773535,-0.100555990736609,FALSE
"H4","Pratio-VN30",1,196,54,-2.09791103828429e-05,0.00520558971887073,0.0323964694344359,-0.124399733121141,FALSE
"H4","Pratio-VN30",1,238,44,-1.37644750214871e-05,0.00572777020975298,0.0359522261503454,-0.0668418218738161,FALSE
"H4","Pratio-VN30",1,288,36,-1.56249953104506e-05,0.00601686856900955,0.0392734778441057,-0.0661226132305689,FALSE
"H4","Pratio-VN30",1,350,30,-2.82817769009769e-05,0.0067503204062292,0.0435647187132811,-0.0961717215969673,FALSE
"H4","Pratio-VN30",1,424,24,7.06403602798041e-06,0.00775651465995688,0.04821020809924,0.0188906665362321,FALSE
"H4","Pratio-VN30",1,515,20,-8.16623546916409e-05,0.007977160381412,0.0538709362544293,-0.190028636103306,FALSE
"H4","Pratio-VN30",1,624,16,-6.90430219794225e-05,0.00980813700561856,0.0632598750840231,-0.111276879476879,FALSE
"H4","Pratio-VN30",1,758,14,-0.000159975456912639,0.010610441213067,0.0602089680178496,-0.250414073102626,FALSE
"H4","Pratio-VN30",1,919,10,-6.14799057741082e-05,0.0124128899429013,0.0858812472358356,-0.0576715927098338,FALSE
"H4","Pratio-VN30",1,1115,8,-0.000317962807333128,0.0135875074165995,0.0955516963013254,-0.244905268113689,FALSE
"H4","Pratio-VN30",1,1352,8,-0.000372646452081415,0.0145658830292086,0.106791227303723,-0.2395656764229,FALSE
"H4","Pratio-VN30",2,5,2164,-3.15900749132115e-07,0.000467494634167863,0.00300316460772091,-0.225006408796142,TRUE
"H4","Pratio-VN30",2,6,1802,-3.53251233902245e-07,0.000542484287935005,0.00364171935384786,-0.178809277824598,TRUE
"H4","Pratio-VN30",2,7,1544,-5.05669214991441e-07,0.000603608612759126,0.00419922631966167,-0.199499496933843,TRUE
"H4","Pratio-VN30",2,9,1202,-6.45139909890556e-07,0.000731034631752489,0.00504396459336813,-0.174962078088565,TRUE
"H4","Pratio-VN30",2,11,982,-8.44597655899295e-07,0.000829630449075082,0.00558389390369729,-0.182317363007337,TRUE
"H4","Pratio-VN30",2,13,832,-9.52540013645814e-07,0.000931345099144973,0.00612851577392621,-0.166884993607955,TRUE
"H4","Pratio-VN30",2,16,676,-1.16529075502166e-06,0.0010396058331538,0.00693983366576591,-0.161516364951022,TRUE
"H4","Pratio-VN30",2,19,568,-1.45201381999919e-06,0.00115902159661683,0.00766116604917978,-0.163525070882924,TRUE
"H4","Pratio-VN30",2,23,470,-1.64100699400495e-06,0.00131084698912032,0.00853635985810673,-0.146651232161653,TRUE
"H4","Pratio-VN30",2,28,386,-2.24465991646169e-06,0.00145362329046226,0.0095148567313317,-0.16229174323532,TRUE
"H4","Pratio-VN30",2,34,318,-2.39116431206471e-06,0.00163109113570328,0.0103411524220266,-0.141762790481749,TRUE
"H4","Pratio-VN30",2,42,256,-3.05850609285627e-06,0.00183035966845493,0.0115061253427302,-0.145225811397717,TRUE
"H4","Pratio-VN30",2,51,212,-3.33506739666592e-06,0.00200293426971522,0.0129681300093796,-0.128398680796383,TRUE
"H4","Pratio-VN30",2,62,174,-4.25839834784646e-06,0.00214003796362823,0.0144557160867893,-0.137652846648795,TRUE
